Id,SalePrice
1962,101973.46948085423
1963,95477.46948085423
1964,108021.46948085423
1965,126445.61720882053
1966,150907.84377132053
1967,319646.1894134104
1968,376840.6230071604
1969,365660.8583587229
1970,375120.68302760716
1971,410448.68302760716
1972,359056.68302760716
1973,324034.9828933298
1974,352188.44767604466
1975,425096.6230071604
1976,310601.16701350803
1977,355664.68302760716
1978,339574.45646510716
1979,327279.05373225803
1980,226735.83791194553
1981,318189.3310149729
1982,255865.48732600803
1983,232158.29982600803
1984,217077.81447444553
1985,196794.96877132053
1986,196065.34052119846
1987,202522.44142757053
1988,187831.1469558298
1989,207223.1469558298
1990,218992.1469558298
1991,247423.63088069553
1992,196212.9594558298
1993,177228.9672683298
1994,216479.6313308298
1995,185591.1469558298
1996,305627.193853718
1997,316344.78361354466
1998,330462.19728694553
1999,330742.29435573216
2000,334773.8295730173
2001,317842.0219558298
2002,254206.37886653538
2003,247938.0424636423
2004,280146.7963698923
2005,232089.69917903538
2006,227921.320516926
2007,262383.941610676
2008,241649.2726653635
2009,193632.0912917673
2010,180225.5756667673
2011,152649.79787288303
2012,188301.22756038303
2013,172473.0912917673
2014,184505.0912917673
2015,200248.0864089548
2016,192000.0912917673
2017,209953.0522292673
2018,120325.6992934763
2019,135921.3399184763
2020,97393.39832912083
2021,111078.01174007053
2022,209830.0352309763
2023,158034.08067927952
2024,319414.8344558298
2025,358418.0219558298
2026,177143.621298176
2027,159115.425985676
2028,162573.886923176
2029,162098.6515716135
2030,250886.035360676
2031,224292.31264339085
2032,245798.50014339085
2033,236266.847860676
2034,176902.886923176
2035,220720.07492671604
2036,200262.886923176
2037,200239.922079426
2038,296696.785360676
2039,236376.96388850803
2040,351919.8588698923
2041,297860.03908382053
2042,205669.39909206028
2043,150108.28548274632
2044,172087.1778091013
2045,208088.6338637888
2046,126675.7111495554
2047,129204.60989986057
2048,142926.6133559763
2049,131441.8224776804
2050,171071.6547683298
2051,97824.79315028782
2052,133837.1328872263
2053,137092.0977309763
2054,79344.87961421604
2055,151063.3242934763
2056,160094.3242934763
2057,108343.3242934763
2058,199659.14896236057
2059,141751.3242934763
2060,167646.3242934763
2061,174935.3242934763
2062,125182.3242934763
2063,133621.5498794138
2064,135053.3867934763
2065,116054.83778224583
2066,202930.5117934763
2067,130766.98397670384
2068,138033.8224776804
2069,68429.01757655735
2070,89026.89713893528
2071,76704.11077724095
2072,145469.87370143528
2073,150239.2852309763
2074,167709.0977309763
2075,136707.1289809763
2076,120181.14856563206
2077,144130.9727309763
2078,120032.7852309763
2079,145040.11588893528
2080,119844.97106776829
2081,115778.28776393528
2082,117647.41408937727
2083,146256.11588893528
2084,110160.7852309763
2085,118249.8203872263
2086,136192.75640330906
2087,112639.43295131321
2088,90808.1476615488
2089,78083.55679927464
2090,130522.92698512669
2091,113390.65502772923
2092,116602.83494411106
2093,136008.78237725978
2094,155643.49033961887
2095,155966.04955897923
2096,90704.22257457371
2097,85082.21034846897
2098,139359.8079513132
2099,37039.279842328775
2100,70171.711141926
2101,127780.52403865452
2102,122112.70042262669
2103,96623.80795131321
2104,174485.92846522923
2105,121122.95063624973
2106,10468.748815876199
2107,201762.39980159397
2108,112785.53198085423
2109,104536.53198085423
2110,135136.36077724095
2111,181415.2532638132
2112,153427.14713893528
2113,129583.30795131321
2114,127773.44667659397
2115,176175.3079513132
2116,129985.92002711887
2117,144276.7063888132
2118,162255.3079513132
2119,113891.78813014622
2120,115820.90170131321
2121,-7.61421652481892e+16
2122,110611.95638881321
2123,87950.9412063181
2124,186460.30771480198
2125,138050.39980159397
2126,175859.14713893528
2127,153321.7316497385
2128,148024.89774165745
2129,128558.26573024387
2130,134807.65566096897
2131,156365.8879149973
2132,134961.0520919382
2133,137438.64073024387
2134,147504.3020919382
2135,101661.83609614964
2136,89315.10015330906
2137,125076.91590724583
2138,152316.4861281931
2139,145985.61946712132
2140,132513.0508559763
2141,165631.7703078806
2142,111551.8242934763
2143,153804.5281203806
2144,116429.9864028513
2145,141756.2383559763
2146,166275.5117934763
2147,173553.43820033665
2148,154861.33061824436
2149,127344.07644496555
2150,250806.85841975803
2151,120342.86198268528
2152,134042.79437099095
2153,151973.3594497263
2154,71756.32809672947
2155,111842.60599361057
2156,258074.0522292673
2157,225765.26662288303
2158,239679.0864089548
2159,243858.33523402805
2160,204248.4994948923
2161,237080.68556819553
2162,302744.68556819553
2163,326562.9042571604
2164,232203.33523402805
2165,236638.13185725803
2166,142980.20998225803
2167,201836.92091975803
2168,188710.5190261423
2169,192000.7455886423
2170,214279.7455886423
2171,153322.73341975803
2172,141311.0967544138
2173,190327.59163509007
2174,226400.7455886423
2175,282810.9282058298
2176,273733.3808196604
2177,249862.7407058298
2178,219779.2065261423
2179,131076.57391963596
2180,201504.92366634007
2181,203579.14650569553
2182,214238.45900569553
2183,193011.92091975803
2184,104302.3946059763
2185,119761.2712844431
2186,148748.1875747263
2187,148135.00130305882
2188,141425.91068111057
2189,264183.8283065378
2190,58383.08339464152
2191,45478.50404201145
2192,68071.48817287083
2193,108461.58073268528
2194,73583.20181880589
2195,96769.12795100803
2196,110342.7404464304
2197,112006.55218349095
2198,157999.07952724095
2199,207602.6271651804
2200,158651.74875484104
2201,159250.24669490452
2202,210343.3074019968
2203,157363.69406734104
2204,180154.98479304905
2205,133464.78190456028
2206,159523.7772336891
2207,227448.48996577854
2208,274750.2819045603
2209,228039.6963637888
2210,112363.85394893284
2211,127678.26573024387
2212,108146.18886409397
2213,114617.36063228245
2214,135286.29745326634
2215,101211.80479274387
2216,159471.5520919382
2217,-41052.829232829856
2218,62600.63704999769
2219,51540.9202038199
2220,25536.353742939187
2221,279878.3414367258
2222,252464.7750304758
2223,274087.3905852854
2224,212880.0239089548
2225,149230.36555324192
2226,177244.19924007053
2227,206978.87502132053
2228,262198.6591399729
2229,247783.5942214548
2230,171965.53738246555
2231,223180.3588698923
2232,189908.05470882053
2233,189977.82814632053
2234,247978.89449153538
2235,219254.70699153538
2236,254424.42970882053
2237,286730.8944915354
2238,204184.46761165257
2239,113446.75392757053
2240,131948.3404601633
2241,151085.3376906931
2242,105681.20770869846
2243,104732.95770869846
2244,106373.00043330784
2245,114629.00043330784
2246,143363.8594497263
2247,100976.91479335423
2248,113214.0860122263
2249,115806.0860122263
2250,117731.8594497263
2251,92305.41986690159
2252,177209.7852309763
2253,177192.42996059055
2254,205408.42507777805
2255,189463.1469558298
2256,189815.1469558298
2257,209047.1469558298
2258,163046.90822444553
2259,176762.9545730173
2260,138370.3028091013
2261,251702.73439632053
2262,259163.38283382053
2263,399314.53068385716
2264,421895.5028899729
2265,125103.65982661839
2266,318953.0351165354
2267,351959.7538665354
2268,411016.5077727854
2269,168860.13869319553
2270,186493.4672683298
2271,228432.59474788303
2272,224888.6547683298
2273,158125.31447444553
2274,181161.64259944553
2275,158194.6387466013
2276,206100.69753871555
2277,185037.46341548557
2278,148854.21468196507
2279,118839.3242934763
2280,82488.0117934763
2281,163523.49803004856
2282,165355.98240504856
2283,98629.46948085423
2284,120181.46948085423
2285,141115.84377132053
2286,123399.6133559763
2287,356550.6737884104
2288,307971.0019134104
2289,350181.73341975803
2290,376075.06193385716
2291,358246.24943385716
2292,393180.8583587229
2293,408350.1894134104
2294,378127.67814479466
2295,429553.4198821604
2296,298414.6596511423
2297,366258.01408229466
2298,351022.3964446604
2299,343900.0307448923
2300,340048.68302760716
2301,335922.01408229466
2302,279560.20607600803
2303,286824.20607600803
2304,280862.3705886423
2305,230847.63088069553
2306,223658.06447444553
2307,229386.06447444553
2308,245299.09963069553
2309,292247.7646087229
2310,249295.05373225803
2311,242378.06447444553
2312,172869.1586745798
2313,184567.1469558298
2314,180209.4780105173
2315,180977.5258620798
2316,219795.9867995798
2317,184841.09572444553
2318,186417.4780105173
2319,197777.4780105173
2320,184022.70119319553
2321,217242.96877132053
2322,205466.44142757053
2323,189544.42996059055
2324,220302.20339809055
2325,210813.70119319553
2326,193700.02371059055
2327,214736.1469558298
2328,219159.1469558298
2329,178203.9594558298
2330,162555.9594558298
2331,346450.0219558298
2332,391595.48673854466
2333,349561.0219558298
2334,314066.0219558298
2335,316720.29923854466
2336,318326.8344558298
2337,211777.48049007053
2338,260090.48049007053
2339,240829.64064632053
2340,342284.6718352854
2341,228831.78517757053
2342,237314.45314632053
2343,229698.45314632053
2344,233949.2778152048
2345,233277.2778152048
2346,226289.320516926
2347,215121.320516926
2348,249696.33268581028
2349,207080.73112331028
2350,285935.6177810251
2351,276018.281454426
2352,262453.715048176
2353,241040.18011317845
2354,143590.36427913303
2355,164944.79787288303
2356,158965.55568538303
2357,193157.26662288303
2358,186437.8647292673
2359,97199.9971450388
2360,133994.80470882053
2361,150927.8399184763
2362,279349.5121902048
2363,141855.58118281956
2364,185177.51076350803
2365,212469.519735676
2366,214567.3664153635
2367,234023.3664153635
2368,213056.87904964085
2369,210680.422079426
2370,161030.886923176
2371,159110.886923176
2372,211413.078329426
2373,284057.3326247751
2374,289129.0435622751
2375,225538.45314632053
2376,300349.03908382053
2377,318692.03908382053
2378,154297.2129653513
2379,207748.00247798557
2380,142659.6599563181
2381,167407.25197444553
2382,195868.9512466013
2383,194990.29103694553
2384,229604.5766433298
2385,159260.9512466013
2386,138548.4004653513
2387,134366.3242934763
2388,99475.38294826145
2389,143874.41402278538
2390,167206.3545669138
2391,147615.3350356638
2392,108494.6133559763
2393,173152.3594497263
2394,128764.43196712132
2395,185291.14896236057
2396,152695.3242934763
2397,193053.0977309763
2398,93814.01794276829
2399,75674.59955440159
2400,66533.56687770481
2401,116885.2813247263
2402,144466.5117934763
2403,136663.5959151804
2404,164167.76352534886
2405,149564.43196712132
2406,138878.3242934763
2407,109540.4336684763
2408,143053.4414809763
2409,110068.1446059763
2410,187225.7852309763
2411,123648.7852309763
2412,137319.3594497263
2413,130078.3242934763
2414,147822.6133559763
2415,131606.5871261179
2416,137166.6133559763
2417,139993.5117934763
2418,130740.3867934763
2419,110356.76432643528
2420,130886.5586684763
2421,155533.31246028538
2422,106390.9727309763
2423,117651.25266109104
2424,139714.28776393528
2425,236414.45371852512
2426,112185.65069423313
2427,130121.14909206028
2428,183390.89290462132
2429,109218.8203872263
2430,130713.7852309763
2431,123688.38655696507
2432,134238.3242934763
2433,130174.3242934763
2434,140734.3242934763
2435,155264.7852309763
2436,101393.75408778782
2437,112302.6133559763
2438,120202.23227534886
2439,111338.18565211887
2440,119423.43295131321
2441,96059.78122403167
2442,103244.64658961887
2443,136524.01280055637
2444,122501.20638881321
2445,69330.5793059885
2446,132609.64980159397
2447,190693.9757865488
2448,141666.39980159397
2449,100034.39980159397
2450,163219.49930415745
2451,116514.39980159397
2452,197842.1222976267
2453,84295.77427516575
2454,89131.22144160862
2455,117631.08681712742
2456,135221.84316096897
2457,133688.3431075632
2458,141956.44667659397
2459,107363.78813014622
2460,169204.7063888132
2461,130548.70638881321
2462,130452.70638881321
2463,152692.7063888132
2464,175325.00136409397
2465,152658.39713893528
2466,115457.96750484104
2467,153021.92109843757
2468,109516.69224010105
2469,101821.61050258274
2470,213952.20410762425
2471,202870.7023528635
2472,195531.6536544382
2473,116345.14140925999
2474,63461.06690822239
2475,227008.70773921604
2476,114383.85145243909
2477,116263.28713069553
2478,157111.31401668186
2479,126289.3399184763
2480,144975.44759212132
2481,123290.0508559763
2482,106401.60744319553
2483,101562.0508559763
2484,136266.3399184763
2485,133751.1133559763
2486,150787.5117934763
2487,203173.20324550266
2488,161322.41276393528
2489,164291.5117934763
2490,142923.3203872263
2491,66970.50172267552
2492,199739.28517757053
2493,158712.9610122263
2494,140471.62472377415
2495,80004.33743510838
2496,261482.0027144968
2497,142246.86198268528
2498,106428.1914809763
2499,68990.54504237766
2500,87697.9922622263
2501,124985.72278438206
2502,114703.08640895481
2503,80797.66453395481
2504,165785.71819148655
2505,224361.1264480173
2506,256681.43947444553
2507,278340.67482600803
2508,245902.25197444553
2509,211692.92091975803
2510,216844.92091975803
2511,193747.92091975803
2512,202823.7455886423
2513,217369.0912917673
2514,287959.86330257053
2515,152099.20509944553
2516,169607.7455886423
2517,132708.20998225803
2518,144022.38185725803
2519,226726.7407058298
2520,224415.7407058298
2521,197991.7455886423
2522,233467.9330886423
2523,127345.73341975803
2524,143965.66921840305
2525,133956.20442805882
2526,155678.55666194553
2527,142094.26759944553
2528,116967.0772231638
2529,158942.8233169138
2530,120182.0967544138
2531,221626.4561294138
2532,228487.7455886423
2533,208507.9330886423
2534,233512.10841975803
2535,267643.9330886423
2536,222222.12035213108
2537,238507.91603694553
2538,194333.3119948923
2539,189788.40529475803
2540,206116.67482600803
2541,194279.7455886423
2542,177442.9330886423
2543,116611.7322219431
2544,108640.9873794138
2545,135604.69010768528
2546,129738.45198665257
2547,138968.29524837132
2548,165554.75910792942
2549,149328.0239089548
2550,500623.9950774729
2551,139196.86273799534
2552,107571.1875747263
2553,37611.52748071082
2554,83342.21486888523
2555,114022.94989619846
2556,88291.1875747263
2557,106044.2227309763
2558,168497.2966712534
2559,145797.24554286595
2560,168120.78190456028
2561,164389.21354518528
2562,144520.35989604588
2563,148571.74875484104
2564,209083.74875484104
2565,167197.6504577219
2566,165944.78190456028
2567,156558.3633559763
2568,216569.5869887888
2569,223719.73537288303
2570,99484.85883174534
2571,183074.16603694553
2572,150243.28070674534
2573,237813.01759944553
2574,344949.23927913303
2575,140783.5520919382
2576,142309.2942794382
2577,154662.2102950632
2578,100782.26573024387
2579,6950.89927516575
2580,134572.64998088474
2581,111294.12282405491
2582,107276.46399531956
2583,253132.87665401096
2584,203295.9929641306
2585,195405.92580257053
2586,226872.73341975803
2587,213947.19435725803
2588,126887.95833430882
2589,158089.2322219431
2590,203752.27345882053
2591,231992.1289809763
2592,230637.99611507053
2593,229256.62892757053
2594,207834.04982600803
2595,214514.16792903538
2596,274289.42970882053
2597,205898.89449153538
2598,275877.2543777048
2599,309856.4608977854
2600,167461.8399108469
2601,128393.36389766331
2602,64446.844480854226
2603,114400.18793330784
2604,64121.914793354226
2605,66711.87963710423
2606,156825.8337844431
2607,193055.80691371555
2608,168443.67550502415
2609,159278.5239089548
2610,115013.5290969431
2611,112864.51746974583
2612,152673.97267757053
2613,134096.27736507053
2614,110299.6250747263
2615,174179.0889419138
2616,158873.7852309763
2617,184459.3233169138
2618,222065.81045375462
2619,210936.2852309763
2620,171421.68216548557
2621,175351.1469558298
2622,180471.1469558298
2623,241871.1420730173
2624,272996.7084792673
2625,304066.32033382053
2626,167452.32228694553
2627,230038.73439632053
2628,445819.32755885716
2629,472059.32755885716
2630,394811.32755885716
2631,437451.90470729466
2632,411234.10587916966
2633,317897.0351165354
2634,394522.2148040354
2635,132831.8708938181
2636,178500.00247798557
2637,182842.78001247044
2638,285504.3326858103
2639,200437.28548274632
2640,141362.6387466013
2641,112238.6133559763
2642,160267.98240504856
2643,108661.46948085423
2644,117883.44202266331
2645,96917.46948085423
2646,93461.46948085423
2647,99301.46948085423
2648,152057.38283382053
2649,149310.3242934763
2650,135754.8633559763
2651,145669.13283382053
2652,372854.82658229466
2653,296393.16701350803
2654,289384.7753509104
2655,357954.6317962229
2656,340658.5580886423
2657,341067.06193385716
2658,317608.84318385716
2659,341005.24943385716
2660,355430.24943385716
2661,342551.2372649729
2662,355906.6317962229
2663,300321.8041823923
2664,291799.7646087229
2665,351922.4247649729
2666,295213.3310149729
2667,192364.7133620798
2668,198508.7133620798
2669,188984.88869319553
2670,265227.4867995798
2671,198508.7133620798
2672,190512.53517757053
2673,188154.96877132053
2674,196348.52802119846
2675,160016.53517757053
2676,200503.1469558298
2677,190615.1469558298
2678,226331.8461745798
2679,316786.0219558298
2680,318748.6078933298
2681,377232.29923854466
2682,331958.8344558298
2683,422928.29923854466
2684,343122.0219558298
2685,361874.0219558298
2686,260562.7963698923
2687,284973.2997649729
2688,239608.98049007053
2689,225681.320516926
2690,348708.3834060251
2691,203151.57877956028
2692,136791.3330825388
2693,192704.60646663303
2694,153382.36427913303
2695,202612.2787917673
2696,185017.0912917673
2697,168672.0912917673
2698,196064.0912917673
2699,159298.36037288303
2700,138434.36037288303
2701,161979.2787917673
2702,136874.3399184763
2703,138034.88964686985
2704,141893.14058528538
2705,124002.5069106638
2706,103461.5469497263
2707,132821.9883559763
2708,132322.5069106638
2709,105257.15809474583
2710,116835.5117934763
2711,312963.3221877634
2712,373712.29923854466
2713,175313.847860676
2714,154315.425985676
2715,160870.886923176
2716,135094.082235676
2717,210679.81315456028
2718,236443.754110676
2719,146855.08595882053
2720,176336.1778091013
2721,134500.0977309763
2722,159716.6137527048
2723,155095.3242934763
2724,120131.6970656931
2725,125246.3242934763
2726,112355.54134212132
2727,163731.25581966038
2728,208753.5069106638
2729,141933.33646236057
2730,136153.7852309763
2731,129487.50140224095
2732,128398.6133559763
2733,158516.58589778538
2734,160444.66304622288
