Id,SalePrice
1848,36694.740386107354
1849,91373.85327381657
1850,149078.08997274065
1851,167228.83284003002
1852,151498.18902171258
1853,145447.94139928278
1854,146733.61901904913
1855,127297.19853199343
1856,210488.103340403
1857,139246.43758629225
1858,155279.5937857312
1859,102869.32375643315
1860,162464.26283736658
1861,101205.50566026497
1862,285889.3143349342
1863,285889.3143349342
1864,285889.3143349342
1865,231437.08573306614
1866,246940.84526554248
1867,208824.2852442348
1868,264789.07575171033
1869,181295.65856217928
1870,176455.46046423545
1871,213361.97096105717
1872,147565.52806713321
1873,229395.1271604961
1874,136523.82615619886
1875,208068.0042914311
1876,190976.05475806695
1877,204210.9714321321
1878,212454.43381769268
1879,123969.56233965704
1880,125028.35567358226
1881,227277.54049264567
1882,232722.7633528325
1883,180766.26189521668
1884,199597.65762002938
1885,211773.78096016933
1886,262822.74527442065
1887,201110.21952563684
1888,227277.54049264567
1889,138338.90044292778
1890,150363.76759250698
1891,109222.08375998444
1892,119280.62043227395
1893,171766.51855685236
1894,240588.08526199122
1895,191732.33571087066
1896,139397.693776853
1897,145599.19758984353
1898,124801.47138774113
1899,141666.53663526417
1900,125028.35567358226
1901,168817.02284091784
1902,179329.3280848896
1903,243915.72145432758
1904,154977.0814046097
1905,222891.11096638406
1906,182656.96427722598
1907,230000.15192273908
1908,103852.48899507799
1909,122154.48805292809
1910,122154.48805292809
1911,179934.35284713257
1912,301998.09862965357
1913,184623.29475451566
1914,73298.73850180757
1915,232117.7385905895
1916,48038.9546781632
1917,225689.35049175785
1918,125028.35567358226
1919,156489.64331021716
1920,227050.65620680456
1921,306384.52815591515
1922,234991.60621124366
1923,209807.45048287965
1924,223042.36715694482
1925,208068.0042914311
1926,285964.9424302146
1927,139246.43758629225
1928,182808.22046778674
1929,107180.12518741438
1930,98331.63803961081
1931,116179.86852577869
1932,131305.48758185317
1933,169497.6756984412
1934,178119.27856040365
1935,149380.60235386214
1936,178119.27856040365
1937,179783.09665657184
1938,193396.15380703885
1939,239831.8043091875
1940,180388.12141881482
1941,180766.26189521668
1942,179253.69998960922
1943,189009.72428077727
1944,264184.05098946736
1945,271746.8605175046
1946,221681.0614418981
1947,245428.28335993504
1948,211849.4090554497
1949,241117.4819289538
1950,177362.99760759991
1951,297762.9252939527
1952,256318.72908030864
1953,169951.44427012344
1954,197177.55857105748
1955,140153.97472965674
1956,308955.8833954478
1957,205194.13667077693
1958,257226.26622367313
1959,190068.51761470246
1960,128355.99186591865
1961,117465.54614554503
1962,97953.49756320895
1963,97953.49756320895
1964,132893.677582741
1965,161556.7256940021
1966,146355.47854264727
1967,226067.49096815972
1968,355996.5586598394
1969,281729.7690945138
1970,334518.17960021365
1971,320300.0976875037
1972,270007.414326056
1973,216387.09477227204
1974,249965.96907675738
1975,365298.8143793252
1976,227126.28430208494
1977,298972.97481843864
1978,323703.36197512044
1979,268419.22432516824
1980,193547.4099975996
1981,259041.34051040205
1982,189766.00523358097
1983,189766.00523358097
1984,167531.3452211515
1985,203832.83095573026
1986,211320.0123884871
1987,167682.60141171227
1988,161027.3290270395
1989,180388.12141881482
1990,201034.59143035646
1991,191581.07952030993
1992,204135.34333685174
1993,147187.38759073135
1994,240814.96954783233
1995,174489.12998694577
1996,241798.13478647717
1997,265923.49718091596
1998,288385.0414791865
1999,227958.19335016902
2000,269856.1581354953
2001,234613.4657348418
2002,225462.46620591675
2003,228941.35858881386
2004,200732.07904923498
2005,207614.23571974886
2006,193623.03809288
2007,237865.4738318978
2008,171010.23760404866
2009,178194.90665568403
2010,175699.17951143172
2011,164506.2214099366
2012,162539.89093264693
2013,165489.38664858145
2014,180841.88999049706
2015,175018.52665390837
2016,176152.94808311397
2017,181371.28665745966
2018,135616.28901283437
2019,117465.54614554503
2020,121398.20710012439
2021,117465.54614554503
2022,203076.55000292652
2023,186589.62523180534
2024,260024.50574904692
2025,337240.79103030707
2026,174337.873796385
2027,122910.76900573183
2028,144162.26377951645
2029,160195.4199789554
2030,232722.7633528325
2031,184925.80713563715
2032,201412.73190675833
2033,222286.0862041411
2034,143784.1233031146
2035,186967.7657082072
2036,179329.3280848896
2037,180917.5180857774
2038,241117.4819289538
2039,173505.96474830093
2040,284603.6367151679
2041,221000.40858437476
2042,195816.25285601077
2043,202622.78143124428
2044,249965.96907675738
2045,231815.226209468
2046,232571.50716227174
2047,152859.49473675928
2048,125709.00853110562
2049,248150.89479002845
2050,175472.2952255906
2051,63467.08611535917
2052,155279.5937857312
2053,155884.61854797418
2054,81617.82898264853
2055,197933.8395238612
2056,131154.23139129241
2057,143481.6109219931
2058,220622.2681079729
2059,164657.47760049737
2060,190068.51761470246
2061,211017.50000736563
2062,153767.03188012374
2063,107936.40614021811
2064,161027.3290270395
2065,133044.93377330172
2066,197631.3271427397
2067,120188.15757563841
2068,262671.48908385995
2069,52501.012299705166
2070,130927.3471054513
2071,88424.35755788203
2072,162842.40331376842
2073,134708.7518694699
2074,185228.31951675864
2075,150288.13949722663
2076,119280.62043227395
2077,176757.97284535694
2078,142120.30520694642
2079,144691.66044647907
2080,131986.14043937653
2081,148019.29663881546
2082,259041.34051040205
2083,164959.98998161886
2084,111566.55471367597
2085,155733.36235741343
2086,86987.42374755496
2087,145826.08187568464
2088,141061.5118730212
2089,88424.35755788203
2090,151951.95759339482
2091,161783.60997984323
2092,172598.42760493647
2093,189160.980471338
2094,134860.00806003067
2095,162237.37855152544
2096,91146.96898797544
2097,120188.15757563841
2098,168514.51045979635
2099,48341.467059284696
2100,140758.9994918997
2101,170102.70046068417
2102,143632.86711255385
2103,89861.29136820912
2104,238092.3581177389
2105,146506.734733208
2106,123591.42186325518
2107,274771.9843287195
2108,135616.28901283437
2109,135162.52044115216
2110,149456.23044914252
2111,163749.9404571329
2112,195664.99666545002
2113,129112.27281872235
2114,126238.40519806821
2115,187421.53427988946
2116,130322.32234320833
2117,162388.6347420862
2118,144162.26377951645
2119,138414.52853820816
2120,121473.83519540477
2121,54542.970872275226
2122,125935.89281694673
2123,47887.69848760246
2124,213513.2271516179
2125,213815.7395327394
2126,177816.76617928216
2127,230756.4328755428
2128,168665.7666503571
2129,102944.95185171353
2130,161027.3290270395
2131,179178.07189432887
2132,152254.4699745163
2133,144086.6356842361
2134,138338.90044292778
2135,78290.19279031214
2136,128961.01662816163
2137,145599.19758984353
2138,142271.56139750715
2139,145901.70997096502
2140,136826.33853732035
2141,99012.29089713417
2142,149078.08997274065
2143,152103.21378395555
2144,171312.74998517014
2145,131986.14043937653
2146,151346.93283115182
2147,191656.7076155903
2148,132439.90901105874
2149,120490.66995675993
2150,217294.63191563654
2151,111490.9266183956
2152,221076.03667965514
2153,215025.78905722534
2154,117465.54614554503
2155,129717.29758096533
2156,281049.11623699043
2157,230907.68906610354
2158,214572.02048554312
2159,191656.7076155903
2160,136826.33853732035
2161,231058.9452566643
2162,330661.1467409147
2163,252764.20860213117
2164,207009.2109575059
2165,200429.5666681135
2166,136523.82615619886
2167,201261.47571619757
2168,186060.22856484275
2169,170858.9814134879
2170,194833.08761736593
2171,140910.25568246044
2172,149531.8585444229
2173,169951.44427012344
2174,245277.02716937428
2175,236655.42430741186
2176,256318.72908030864
2177,248150.89479002845
2178,184472.03856395493
2179,115045.4470965731
2180,264789.07575171033
2181,205345.3928613377
2182,223344.8795380663
2183,191883.5919014314
2184,151951.95759339482
2185,99390.43137353603
2186,157245.9242630209
2187,149078.08997274065
2188,144237.89187479683
2189,275679.521472084
2190,73903.76326405055
2191,73903.76326405055
2192,105365.05090068544
2193,110659.01757031151
2194,72769.34183484496
2195,126011.5209122271
2196,109297.7118552648
2197,156262.75902437605
2198,187345.90618460908
2199,204589.11190853396
2200,135011.2642505914
2201,133498.70234498396
2202,161481.09759872174
2203,167304.4609353104
2204,204589.11190853396
2205,157548.43664414238
2206,151800.70140283406
2207,174413.5018916654
2208,213135.08667521604
2209,273864.44718535506
2210,103852.48899507799
2211,123893.93424437667
2212,123667.04995853556
2213,136523.82615619886
2214,159212.25474031057
2215,95079.6299425548
2216,221681.0614418981
2217,42215.59134157453
2218,102793.69566115279
2219,93037.67136998475
2220,96894.70422928374
2221,232117.7385905895
2222,231815.226209468
2223,279612.18242666335
2224,193244.89761647812
2225,128355.99186591865
2226,241571.25050063606
2227,196875.046189936
2228,217824.02858259913
2229,190976.05475806695
2230,122457.00043404961
2231,168892.65093619822
2232,212908.20238937493
2233,176757.97284535694
2234,203984.08714629099
2235,239453.66383278562
2236,259948.87765376654
2237,283847.35576236417
2238,190068.51761470246
2239,151951.95759339482
2240,166623.80807778705
2241,168287.62617395524
2242,144086.6356842361
2243,139927.0904438156
2244,101281.13375554534
2245,96440.93565760151
2246,158682.85807334795
2247,110659.01757031151
2248,110205.24899862928
2249,114591.67852489087
2250,119356.24852755433
2251,177514.25379816067
2252,226823.77192096342
2253,120490.66995675993
2254,144540.4042559183
2255,186211.48475540348
2256,156489.64331021716
2257,231588.3419236269
2258,164884.36188633848
2259,179253.69998960922
2260,170556.4690323664
2261,164128.08093353477
2262,185908.972374282
2263,265847.8690856356
2264,364769.4177123626
2265,177665.5099887214
2266,230605.17668498206
2267,323627.73387984006
2268,272956.9100419906
2269,180993.1461810578
2270,153464.51949900226
2271,228260.7057312905
2272,191732.33571087066
2273,162993.65950432917
2274,184320.78237339418
2275,201942.12857372093
2276,179783.09665657184
2277,210714.98762624414
2278,164279.3371240955
2279,125028.35567358226
2280,125028.35567358226
2281,189009.72428077727
2282,194152.43475984258
2283,109070.8275694237
2284,129717.29758096533
2285,146809.24711432948
2286,136221.31377507737
2287,259495.10908208427
2288,243008.18431096312
2289,306687.04053703666
2290,333913.1548379707
2291,263427.7700366636
2292,292317.70243376587
2293,372785.9958120821
2294,324232.75864208303
2295,335425.71674357814
2296,269175.50527797197
2297,215025.78905722534
2298,259343.85289152357
2299,339358.3776981575
2300,266755.406229
2301,191959.2199967118
2302,230907.68906610354
2303,247092.10145610324
2304,223193.62334750558
2305,183715.7576111512
2306,183715.7576111512
2307,192791.12904479587
2308,221832.31763245887
2309,225311.210015356
2310,187043.3938034876
2311,199295.1452389079
2312,158002.2052158246
2313,161027.3290270395
2314,143027.84235031088
2315,155657.73426213305
2316,171615.26236629163
2317,187345.90618460908
2318,157397.18045358162
2319,151951.95759339482
2320,176152.94808311397
2321,213286.3428657768
2322,178270.53475096438
2323,134557.49567890918
2324,119734.3890039562
2325,216311.4666769917
2326,121246.95090956363
2327,198160.72380970232
2328,202244.6409548424
2329,183791.38570643158
2330,182278.82380082412
2331,314249.8500650739
2332,326047.83292881196
2333,287099.3638594202
2334,247772.7543136266
2335,236882.30859325296
2336,278931.52956914
2337,193849.9223787211
2338,220017.24334572992
2339,218050.91286844024
2340,284149.8681434857
2341,217899.6566778795
2342,219412.21858348695
2343,213664.48334217866
2344,210563.73143568338
2345,223647.3919191878
2346,189160.980471338
2347,188707.21189965578
2348,190068.51761470246
2349,161707.98188456285
2350,201185.84762091722
2351,225613.72239647747
2352,241646.8785959164
2353,259116.96860568243
2354,153162.00711788077
2355,159666.0233119928
2356,152254.4699745163
2357,209656.19429231892
2358,189766.00523358097
2359,130171.06615264757
2360,122003.23186236736
2361,144086.6356842361
2362,268570.480515729
2363,143632.86711255385
2364,145523.56949456315
2365,195211.2280937678
2366,160119.79188367503
2367,219412.21858348695
2368,191278.56713918844
2369,221227.2928702159
2370,156565.27140549754
2371,162918.0314090488
2372,190749.17047222581
2373,221378.54906077663
2374,257680.03479535534
2375,212756.94619881417
2376,316821.2053046065
2377,361744.2939011477
2378,142876.58615975012
2379,245352.65526465466
2380,142195.93330222677
2381,182656.96427722598
2382,193547.4099975996
2383,227882.56525488864
2384,230529.54858970168
2385,152103.21378395555
2386,145901.70997096502
2387,142271.56139750715
2388,79348.98612423736
2389,135616.28901283437
2390,141893.42092110528
2391,132591.1652016195
2392,122003.23186236736
2393,166321.29569666556
2394,144389.14806535759
2395,213588.85524689828
2396,176152.94808311397
2397,232117.7385905895
2398,117616.80233610577
2399,87516.82041451757
2400,65433.41659264885
2401,108995.19947414332
2402,155279.5937857312
2403,222739.85477582333
2404,143557.23901727347
2405,173732.84903414204
2406,128355.99186591865
2407,139246.43758629225
2408,146052.96616152578
2409,159817.27950255355
2410,217597.14429675802
2411,126238.40519806821
2412,184547.66665923528
2413,170707.72522292717
2414,139397.693776853
2415,222739.85477582333
2416,130171.06615264757
2417,144086.6356842361
2418,126692.17376975046
2419,193244.89761647812
2420,126540.9175791897
2421,194908.7157126463
2422,126540.9175791897
2423,173505.96474830093
2424,170707.72522292717
2425,270536.8109930187
2426,170707.72522292717
2427,158455.97378750684
2428,166472.5518872263
2429,123515.7937679748
2430,130776.09091489055
2431,145750.4537804043
2432,144086.6356842361
2433,163749.9404571329
2434,174640.38617750653
2435,195059.97190320704
2436,56736.18563540603
2437,117465.54614554503
2438,125330.86805470375
2439,123667.04995853556
2440,148699.9494963388
2441,141364.02425414269
2442,133044.93377330172
2443,128961.01662816163
2444,126994.68615087194
2445,116179.86852577869
2446,204059.71524157136
2447,175623.55141615137
2448,166018.78331554407
2449,126540.9175791897
2450,181598.17094330076
2451,141439.65234942306
2452,234310.9533537203
2453,59988.19373246204
2454,91298.22517853619
2455,124120.81853021777
2456,164128.08093353477
2457,138187.64425236706
2458,125330.86805470375
2459,120490.66995675993
2460,158455.97378750684
2461,137582.61949012405
2462,167682.60141171227
2463,140834.6275871801
2464,241193.1100242342
2465,148926.83378217992
2466,143027.84235031088
2467,139246.43758629225
2468,120263.78567091879
2469,151876.32949811444
2470,216311.4666769917
2471,208219.26048199183
2472,237714.21764133705
2473,147338.6437812921
2474,148699.9494963388
2475,234235.32525843993
2476,134557.49567890918
2477,132288.652820498
2478,203984.08714629099
2479,138792.66901461003
2480,138036.3880618063
2481,144086.6356842361
2482,110507.76137975077
2483,120868.81043316177
2484,129414.78519984384
2485,124725.84329246078
2486,184547.66665923528
2487,238243.61430829967
2488,136675.0823467596
2489,158153.46140638535
2490,163296.17188545066
2491,62257.036590873206
2492,191883.5919014314
2493,117919.31471722724
2494,191202.93904390806
2495,117314.28995498427
2496,267360.430991243
2497,184472.03856395493
2498,117465.54614554503
2499,58097.49135045272
2500,143784.1233031146
2501,189766.00523358097
2502,180388.12141881482
2503,161707.98188456285
2504,208143.63238671146
2505,193774.29428344071
2506,235899.14335460812
2507,310468.44530105527
2508,235899.14335460812
2509,220622.2681079729
2510,212832.57429409455
2511,178875.55951320738
2512,189009.72428077727
2513,198690.12047666492
2514,191656.7076155903
2515,141364.02425414269
2516,133725.58663082507
2517,136523.82615619886
2518,152708.23854619853
2519,203152.1780982069
2520,183867.01380171193
2521,178497.4190368055
2522,200580.82285867422
2523,119734.3890039562
2524,141061.5118730212
2525,138338.90044292778
2526,144086.6356842361
2527,121625.0913859655
2528,118599.9675747506
2529,117465.54614554503
2530,82071.59755433076
2531,239831.8043091875
2532,206933.5828622255
2533,182581.3361819456
2534,224857.44144367374
2535,287023.73576413986
2536,202471.52524068355
2537,189614.74904302025
2538,154220.800451806
2539,165186.87426745996
2540,187950.93094685205
2541,155355.22188101156
2542,161027.3290270395
2543,128355.99186591865
2544,151346.93283115182
2545,157094.66807246013
2546,165111.2461721796
2547,138338.90044292778
2548,155657.73426213305
2549,148775.57759161916
2550,757430.4884080559
2551,109222.08375998444
2552,131986.14043937653
2553,73903.76326405055
2554,167531.3452211515
2555,102113.04280362943
2556,102944.95185171353
2557,117465.54614554503
2558,280822.2319511493
2559,191883.5919014314
2560,134179.35520250731
2561,109978.36471278816
2562,139624.5780626941
2563,149153.71806802103
2564,181068.77427633817
2565,79500.2423147981
2566,189841.63332886135
2567,144313.5199700772
2568,222739.85477582333
2569,211849.4090554497
2570,104835.65423372283
2571,240890.5976431127
2572,139851.46234853525
2573,243310.6966920846
2574,214042.6238185805
2575,133120.5618685821
2576,178648.67522736624
2577,189992.8895194221
2578,110205.24899862928
2579,35182.178480499904
2580,209731.8223875993
2581,149078.08997274065
2582,125784.63662638597
2583,228638.84620769238
2584,160724.816645918
2585,201034.59143035646
2586,199900.1700011509
2587,208521.77286311332
2588,120641.92614732066
2589,137733.8756806848
2590,213815.7395327394
2591,203379.062384048
2592,242251.90335815938
2593,221983.5738230196
2594,176228.57617839435
2595,181825.0552291419
2596,277494.5957588129
2597,212303.17762713195
2598,259646.36527264502
2599,262671.48908385995
2600,140607.74330133895
2601,127145.94234143267
2602,110659.01757031151
2603,101886.15851778831
2604,110659.01757031151
2605,110659.01757031151
2606,132818.0494874606
2607,183413.24523002972
2608,201261.47571619757
2609,149229.3461633014
2610,107180.12518741438
2611,213966.99572330015
2612,158304.71759694608
2613,110205.24899862928
2614,119204.99233699357
2615,173657.2209388617
2616,140456.48711077822
2617,244974.5147882528
2618,220849.15239381403
2619,266755.406229
2620,163598.68426657215
2621,172220.2871285346
2622,183186.36094418858
2623,224101.16049087004
2624,282637.3062378782
2625,345938.0219875499
2626,162918.0314090488
2627,167909.48569755338
2628,304115.68529750395
2629,358719.1700899328
2630,256545.61336614977
2631,330736.77483619505
2632,303283.7762494199
2633,246033.30812217802
2634,282486.05004731746
2635,144842.9166370398
2636,198690.12047666492
2637,147868.0404482547
2638,234689.09383012218
2639,179631.84046601108
2640,153615.77568956302
2641,118221.82709834873
2642,206555.44238582364
2643,109070.8275694237
2644,147868.0404482547
2645,102037.41470834907
2646,95004.00184727443
2647,109070.8275694237
2648,148473.06521049768
2649,162993.65950432917
2650,146355.47854264727
2651,161556.7256940021
2652,314022.96577923273
2653,231512.71382834652
2654,248529.0352664303
2655,269326.76146853267
2656,236050.39954516885
2657,266377.2657525982
2658,248604.66336171067
2659,247167.72955138359
2660,280368.4633794671
2661,257831.2909859161
2662,256016.21669918718
2663,238924.26716582302
2664,223117.9952522252
2665,241798.13478647717
2666,238773.01097526227
2667,151951.95759339482
2668,155430.84997629194
2669,187345.90618460908
2670,245806.4238363369
2671,155430.84997629194
2672,182203.19570554374
2673,204513.48381325358
2674,207084.83905278626
2675,159514.76712143206
2676,171766.51855685236
2677,203908.4590510106
2678,240663.71335727157
2679,215177.0452477861
2680,243461.95288264536
2681,319165.6762582981
2682,294435.2891016163
2683,382542.0201032501
2684,272956.9100419906
2685,295720.96672138263
2686,218504.68144012248
2687,239378.03573750524
2688,214269.50810442163
2689,180085.60903769333
2690,340417.1710320827
2691,181446.91475274003
2692,159514.76712143206
2693,198538.8642861042
2694,157850.94902526386
2695,181673.79903858114
2696,165943.1552202637
2697,196875.046189936
2698,180917.5180857774
2699,198236.3519049827
2700,170858.9814134879
2701,134708.7518694699
2702,136221.31377507737
2703,111869.06709479747
2704,143708.49520783423
2705,135616.28901283437
2706,122230.11614820847
2707,126692.17376975046
2708,141666.53663526417
2709,124725.84329246078
2710,126919.05805559157
2711,319090.0481630177
2712,301393.0738674106
2713,159666.0233119928
2714,118599.9675747506
2715,159212.25474031057
2716,108541.43090246108
2717,157926.5771205442
2718,223949.90430030928
2719,164203.70902881512
2720,188555.95570909503
2721,145750.4537804043
2722,188707.21189965578
2723,134406.23948834842
2724,117692.43043138614
2725,145750.4537804043
2726,159363.5109308713
2727,194908.7157126463
2728,175547.923320871
2729,150136.88330666587
2730,175547.923320871
2731,110205.24899862928
2732,136599.4542514792
2733,189766.00523358097
2734,218807.19382124397
