Id,SalePrice
1772,153676.34
1773,144220.09
1774,154101.03
1775,142654.25
1776,117365.8
1777,112168.82
1778,132684.77
1779,114696.43
1780,173828.1
1781,136399.0
1782,106671.26
1783,148257.43
1784,93151.16666666669
1785,119516.65
1786,169141.05
1787,162256.35
1788,65886.3
1789,85901.4
1790,93264.0
1791,204685.27
1792,152569.05
1793,148405.0
1794,139361.7
1795,135114.5
1796,114176.83
1797,106931.55
1798,132117.0
1799,114567.0
1800,134643.0
1801,127194.55
1802,122868.96
1803,159928.24
1804,142077.2
1805,137193.75
1806,125558.93
1807,145367.5
1808,120696.46
1809,123947.56333333334
1810,138582.77
1811,125235.51
1812,111783.74
1813,121224.89
1814,101813.57
1815,60578.82
1816,96475.64
1817,133667.5
1818,162467.2
1819,116670.5
1820,88804.8
1821,120247.63
1822,145481.6
1823,73043.54
1824,134253.36
1825,131436.6
1826,105193.84
1827,116898.02
1828,151985.4
1829,130107.59
1830,148174.35
1831,154002.9
1832,120600.0
1833,147235.42
1834,121217.0
1835,147924.0
1836,142280.14
1837,113050.32
1838,137670.2
1839,93437.5
1840,167795.84
1841,147306.39
1842,111878.97
1843,141008.0
1844,127022.99
1845,137815.25
1846,152090.59
1847,170032.0
1848,58131.66
1849,107278.43
1850,132323.37
1851,149646.38
1852,129435.37
1853,138796.17
1854,161512.34
1855,146802.1
1856,220513.62
1857,120894.87
1858,142906.81
1859,119362.84
1860,156565.43
1861,118219.88
1862,309730.12
1863,309730.12
1864,309730.12
1865,311595.68
1866,318174.12
1867,235628.14
1868,287616.95
1869,196014.72
1870,222985.12
1871,263300.05
1872,169729.74
1873,237274.4
1874,131047.5
1875,186272.0
1876,189025.0
1877,202068.0
1878,210316.28
1879,124550.9
1880,134193.24
1881,233754.91
1882,252661.18
1883,204751.615
1884,218931.8
1885,233068.73
1886,285275.17
1887,199881.21
1888,259401.5
1889,161199.68
1890,126879.5
1891,140777.5
1892,114253.5
1893,133820.09
1894,140803.07
1895,149788.0
1896,123949.8
1897,121518.28
1898,115003.0
1899,126567.94
1900,122974.08
1901,154430.63
1902,147347.26
1903,241253.9
1904,149319.87
1905,189575.0
1906,150094.64
1907,202921.0
1908,110210.62
1909,144123.16333333333
1910,126056.99
1911,188541.5
1912,261547.58
1913,160148.87
1914,66831.55
1915,336196.28
1916,71175.63
1917,253152.99
1918,128175.1
1919,165682.37
1920,152536.23
1921,426710.02
1922,319162.42
1923,209610.9
1924,240759.42
1925,225955.1
1926,365201.94
1927,129110.0
1928,157468.5
1929,120022.0
1930,122763.74
1931,133146.64
1932,127208.96
1933,167788.02
1934,172893.5
1935,178394.55
1936,174984.87
1937,179541.27
1938,175397.61
1939,281589.51
1940,220468.2025
1941,179258.0
1942,192180.28
1943,227067.68
1944,319624.27
1945,358519.95
1946,162100.44
1947,325816.25
1948,180345.0
1949,244925.01
1950,185377.92
1951,274725.2
1952,248977.74
1953,171450.15
1954,191372.0
1955,136920.0
1956,308964.49
1957,166421.5
1958,284411.16
1959,148222.35
1960,117378.7
1961,130130.1
1962,92688.08333333331
1963,103984.33
1964,117278.33
1965,159124.85
1966,145522.85
1967,295747.22
1968,395020.4
1969,358512.16
1970,452865.67
1971,456774.32
1972,348556.25
1973,273179.44
1974,308145.43
1975,489847.26
1976,260422.16
1977,363962.53
1978,370434.81
1979,351591.32
1980,198195.295
1981,333602.06
1982,234802.08
1983,216364.76
1984,172700.7
1985,210092.62
1986,199991.68
1987,172976.81
1988,179052.9
1989,187912.1
1990,223170.95
1991,214055.63
1992,211512.92
1993,173180.64
1994,241639.73
1995,178179.41
1996,250889.53
1997,334826.56
1998,328834.3
1999,255786.73
2000,326640.43
2001,259258.35
2002,234565.3
2003,262781.22
2004,243704.19
2005,234171.7
2006,220438.0375
2007,249316.33
2008,180969.25
2009,201695.5
2010,185079.1
2011,146427.3
2012,169184.78
2013,178418.33
2014,194401.5
2015,184990.91
2016,203668.5
2017,209154.73
2018,132054.5
2019,133384.02
2020,117144.0
2021,118151.0
2022,166570.5
2023,162546.9
2024,230266.72
2025,397661.21
2026,184548.455
2027,151432.96333333332
2028,152071.32
2029,170102.0
2030,279273.11
2031,228183.43
2032,276156.94
2033,271766.23
2034,166706.48
2035,194600.3
2036,185339.81
2037,185349.81
2038,298179.3
2039,201080.4
2040,348543.54
2041,272482.31
2042,208887.05
2043,165111.5
2044,189569.54
2045,223142.17
2046,136029.67
2047,141159.6
2048,138392.72
2049,138488.1
2050,167935.32
2051,102845.99666666667
2052,145089.28
2053,143022.5
2054,86197.69
2055,163289.89
2056,132895.33
2057,130729.0
2058,205251.24
2059,149791.0
2060,164800.82
2061,170116.5
2062,139885.0
2063,115818.5
2064,145007.58
2065,105730.51
2066,183274.5
2067,136973.81
2068,143679.47
2069,80151.66
2070,113177.34
2071,95747.5
2072,151154.85
2073,135752.7
2074,168949.7
2075,141114.68
2076,118288.5
2077,155300.7
2078,131128.5
2079,138478.89
2080,130712.5
2081,124681.59
2082,142805.05
2083,143715.84
2084,120526.64
2085,139118.34
2086,90164.41
2087,120257.48
2088,102117.64
2089,92909.25
2090,137033.61
2091,122529.21
2092,130105.45
2093,153543.85
2094,124805.99
2095,153023.0
2096,84605.11
2097,89547.0
2098,139021.13
2099,49255.01
2100,113688.0
2101,132314.9
2102,137684.26
2103,102187.16666666666
2104,121968.74
2105,126689.06333333334
2106,88157.85
2107,248508.39
2108,122500.8
2109,111513.44
2110,125378.14
2111,146367.25
2112,152247.0
2113,121828.76
2114,116590.54
2115,153958.6
2116,115243.21
2117,137346.36
2118,123028.04
2119,115809.0
2120,114056.33
2121,109205.5
2122,101670.52
2123,81067.72
2124,197395.1
2125,129500.95
2126,165049.6
2127,149120.49
2128,144650.09
2129,110173.22
2130,136317.0
2131,159766.5
2132,130802.59
2133,115863.99
2134,131392.32
2135,102912.07
2136,102480.54
2137,118207.21
2138,141179.69
2139,152386.5
2140,130457.5
2141,126236.57
2142,135382.65
2143,140872.52
2144,139561.6
2145,129422.5
2146,147556.34
2147,169746.96
2148,139670.18
2149,123119.31
2150,215967.4
2151,109454.24
2152,173845.5
2153,176416.47
2154,106991.0
2155,123369.16
2156,248795.59
2157,232410.6
2158,239568.6
2159,220398.8
2160,162780.89
2161,247734.0
2162,426041.54
2163,329679.76
2164,247366.69
2165,185735.7
2166,141451.0
2167,192394.32
2168,204362.5
2169,182325.35
2170,218003.3
2171,144437.79333333333
2172,145351.11
2173,148737.44
2174,236133.83
2175,283360.33
2176,301549.76
2177,264931.92
2178,219897.21
2179,142955.45079365076
2180,189632.62
2181,201250.5075
2182,226783.87
2183,195552.235
2184,131188.3
2185,125759.74
2186,142015.53
2187,138512.5
2188,147797.57
2189,211597.03
2190,85845.33333333334
2191,85035.41333333334
2192,81138.18
2193,99104.08333333334
2194,96927.91333333332
2195,111946.28
2196,111380.96
2197,110969.92
2198,164183.63
2199,177220.5
2200,132500.5
2201,126381.38
2202,197353.3
2203,159712.93
2204,168171.65
2205,133472.63
2206,154714.8
2207,194635.51
2208,227168.9
2209,203249.36
2210,113303.04
2211,109156.0
2212,110663.52
2213,99017.28
2214,139277.25
2215,105791.96666666666
2216,139808.6
2217,65309.89
2218,88590.04
2219,76226.26
2220,86892.58333333331
2221,334150.0
2222,250599.67
2223,308874.21
2224,208607.19
2225,140393.47
2226,187341.14
2227,203978.02
2228,281018.02
2229,228145.02
2230,157596.07
2231,193393.6225
2232,185817.9
2233,176032.99
2234,268412.18
2235,200926.77
2236,279117.83
2237,347424.17
2238,188779.8
2239,121550.1
2240,168084.22
2241,140895.52
2242,128229.56
2243,126003.46
2244,94479.83
2245,89855.5
2246,137201.87
2247,106562.77
2248,115911.5
2249,115670.76
2250,118642.0
2251,139214.22
2252,183181.05
2253,162525.14
2254,169515.81
2255,183223.12
2256,175762.17
2257,212789.4
2258,164648.33
2259,182040.55
2260,156332.95
2261,196859.37
2262,217631.7425
2263,331730.36
2264,457787.03
2265,139522.83
2266,300510.03
2267,325705.87
2268,357956.67
2269,166977.79
2270,173885.2
2271,230894.18
2272,202603.0
2273,160466.63
2274,174042.32
2275,168021.87
2276,189995.665
2277,179688.24
2278,143151.02
2279,119361.5
2280,113435.0
2281,186161.755
2282,191495.14
2283,90281.5
2284,114248.5
2285,139895.95
2286,130505.5
2287,346881.39
2288,285023.47
2289,361978.32
2290,442883.94
2291,313277.81
2292,400962.51
2293,468448.74
2294,450594.38
2295,432772.06
2296,308210.17
2297,312463.82
2298,334506.17
2299,381606.46
2300,324953.95
2301,243210.17
2302,240042.67
2303,264580.12
2304,257933.69
2305,193150.16
2306,193147.68
2307,190742.39
2308,244964.62
2309,302029.17
2310,221984.74
2311,196985.305
2312,175597.62
2313,177892.1
2314,158941.53
2315,171550.63
2316,178913.29
2317,176366.73
2318,172732.58
2319,174285.02
2320,177524.18
2321,242832.07
2322,165361.25
2323,170911.87333333335
2324,167925.4
2325,230328.0
2326,168165.41
2327,221098.8
2328,222619.84
2329,183699.12
2330,175854.0
2331,354603.0
2332,450590.24
2333,322752.57
2334,262205.71
2335,280783.54
2336,310855.19
2337,204006.9725
2338,270885.7
2339,233801.02
2340,368352.26
2341,233894.3
2342,242923.35
2343,220963.6
2344,237250.68
2345,256640.79
2346,213481.06
2347,197946.345
2348,222826.05
2349,166726.25
2350,258712.73
2351,274709.77
2352,245930.07
2353,217672.24
2354,143004.25
2355,156211.48
2356,151184.37
2357,200973.69
2358,201257.27
2359,122721.0
2360,132492.5
2361,136225.5
2362,289368.4
2363,142588.5
2364,145250.3333333333
2365,249782.12
2366,194898.7
2367,250652.89
2368,212604.58
2369,240232.98
2370,171853.15
2371,174564.0
2372,193385.8
2373,277605.63
2374,306172.74
2375,236980.4
2376,261023.66
2377,300003.4
2378,156904.68
2379,218000.48
2380,147956.83333333334
2381,171660.51
2382,175168.675
2383,221477.47
2384,240629.8
2385,156120.5
2386,142855.75
2387,134828.25
2388,92465.2
2389,124607.52
2390,141723.0
2391,134529.21
2392,118789.0
2393,167038.35
2394,152233.5
2395,195905.8
2396,152996.5
2397,200084.0
2398,119887.0
2399,64593.2
2400,62325.05
2401,114200.08
2402,140457.5
2403,140904.15
2404,152081.15285714285
2405,162681.87
2406,134590.0
2407,130008.5
2408,147361.0
2409,131041.5
2410,163544.5
2411,129343.5
2412,153421.5
2413,142611.09
2414,131987.26
2415,140623.28
2416,120451.14
2417,139414.0
2418,124039.0
2419,143234.58
2420,129279.6
2421,156185.5
2422,115725.8
2423,139296.89
2424,142113.25
2425,210702.51
2426,141953.75
2427,128287.43
2428,157684.5
2429,119239.5
2430,126315.5
2431,136210.0
2432,132890.0
2433,143930.75
2434,149588.59
2435,158042.5
2436,103966.0
2437,117288.5
2438,125047.5
2439,109066.42
2440,125689.5
2441,96841.38
2442,106630.72
2443,111579.91
2444,113589.47
2445,93970.0
2446,135428.2
2447,187268.41
2448,137965.0
2449,112273.22
2450,153142.23
2451,123702.55
2452,218929.4
2453,99715.88666666666
2454,109575.84
2455,115323.0
2456,131814.79
2457,119220.58
2458,114495.58
2459,117261.5
2460,157745.87
2461,119807.0
2462,131516.84
2463,129968.86
2464,155062.4
2465,135035.51
2466,125753.06
2467,146608.7
2468,107205.08
2469,112344.6
2470,191891.4
2471,198322.5
2472,208318.5
2473,136407.09
2474,120328.34
2475,226537.24
2476,111779.54
2477,130932.6
2478,151645.5
2479,131169.5
2480,146704.52
2481,129596.0
2482,132047.84
2483,119590.5
2484,136030.5
2485,134464.0
2486,156622.4
2487,189127.54
2488,136771.0
2489,140790.25
2490,150879.75
2491,80444.91
2492,183980.22
2493,132561.1
2494,146855.9
2495,91751.04
2496,222847.31
2497,153203.22
2498,125539.84
2499,85785.5
2500,131760.02
2501,144886.63
2502,150078.5
2503,126227.03
2504,178795.5
2505,224761.5
2506,257433.79
2507,350147.14
2508,251143.68
2509,218728.33
2510,232141.9
2511,183892.06
2512,207927.1
2513,219415.25
2514,217473.37
2515,144064.53
2516,160282.52
2517,130973.0
2518,140938.5
2519,228198.99
2520,205155.65
2521,190238.91
2522,221609.34
2523,123633.1
2524,144103.6
2525,146841.4
2526,145416.43
2527,129054.0
2528,116631.5
2529,132329.3333333333
2530,108381.33
2531,227983.33
2532,230135.29
2533,204017.69
2534,233968.7
2535,315813.6
2536,225289.9
2537,207311.43
2538,175594.92
2539,184077.85
2540,182348.475
2541,171244.7
2542,162434.35
2543,124527.70476190475
2544,117501.16
2545,138323.98
2546,139222.5
2547,131597.0
2548,151481.24
2549,155382.84
2550,388899.19
2551,142451.91
2552,118122.5
2553,84591.83333333334
2554,134231.46
2555,105766.08
2556,108586.4
2557,116960.1
2558,181051.5
2559,148058.96
2560,137194.5
2561,113787.60333333333
2562,106608.54
2563,150634.75
2564,181129.9
2565,111885.65
2566,164170.57
2567,136856.53
2568,189089.1
2569,187883.44
2570,114705.93
2571,177073.63
2572,177630.12
2573,233688.0
2574,264687.22
2575,117193.7
2576,140458.31
2577,152726.53
2578,103625.16666666669
2579,77661.72
2580,141005.79
2581,137171.53
2582,111187.79
2583,253104.9
2584,169258.0
2585,189886.38
2586,202242.57
2587,188075.5
2588,133010.0
2589,142644.5
2590,229091.62
2591,201763.6
2592,234732.73
2593,249136.08
2594,177531.97
2595,208364.84
2596,325727.51
2597,192845.6
2598,280697.32
2599,315822.21
2600,111936.23
2601,146234.66
2602,85483.25
2603,92661.33
2604,83952.75
2605,85975.75
2606,138499.7
2607,175274.9
2608,181200.32
2609,155788.0
2610,106980.80666666669
2611,141920.6
2612,151231.82
2613,119545.5
2614,124384.0
2615,168359.22
2616,138093.7
2617,185693.0
2618,194405.7
2619,228128.66
2620,183673.4
2621,182597.22
2622,185897.59
2623,258642.9
2624,315762.23
2625,319104.92
2626,170699.3
2627,179559.47
2628,421394.05
2629,603607.71
2630,321677.74
2631,505645.75
2632,436482.83
2633,313173.47
2634,358366.28
2635,149386.34285714285
2636,188162.47
2637,158061.14285714284
2638,252606.93
2639,183884.5
2640,150069.5
2641,122829.7
2642,198713.68
2643,113367.26
2644,136231.53
2645,94726.5
2646,89186.0
2647,93169.0
2648,147988.65
2649,142791.09
2650,141967.95
2651,158981.85
2652,460093.26
2653,250870.4
2654,270124.18
2655,353200.14
2656,290842.12
2657,324826.22
2658,295368.51
2659,296767.79
2660,354481.27
2661,338909.1
2662,337123.88
2663,265583.52
2664,300245.69
2665,326302.76
2666,320709.17
2667,174636.42
2668,174478.76
2669,181666.265
2670,272119.32
2671,174478.76
2672,199098.67
2673,193685.07
2674,180772.19
2675,163985.35
2676,179555.35
2677,187269.8
2678,248942.48
2679,269313.94
2680,265444.0
2681,435315.49
2682,317394.41
2683,519109.47
2684,317369.7
2685,322620.35
2686,265037.25
2687,308214.12
2688,232066.02
2689,213091.99
2690,487382.18
2691,201625.14
2692,141802.04
2693,192386.41
2694,144078.89
2695,192999.18
2696,178185.55
2697,191684.87
2698,201814.74
2699,187369.34
2700,176334.44
2701,159536.35
2702,141526.0
2703,127700.75
2704,129078.5
2705,134060.5
2706,121084.5
2707,135346.9
2708,132561.0
2709,92457.04
2710,120846.5
2711,273463.18
2712,360068.84
2713,168561.75
2714,152125.27
2715,172473.33
2716,144894.72
2717,171264.37
2718,238941.66
2719,153597.79
2720,168545.81
2721,144080.03
2722,166004.38
2723,143255.16904761904
2724,129234.5
2725,135130.25
2726,139708.03
2727,167403.64
2728,170869.4
2729,146003.03
2730,145716.14
2731,115550.5
2732,129694.6
2733,156635.0
2734,178857.75
2735,138848.25
2736,142417.99
2737,120792.5
2738,134030.83
2739,162224.0
2740,129902.71
2741,158199.5
2742,159134.37
2743,147680.09
2744,146545.0
2745,140086.75
2746,130479.0
2747,136698.36
2748,118688.28
2749,128290.75
2750,139691.25
2751,123105.0
2752,219330.55
2753,145829.71
2754,209045.4
2755,138148.54
2756,98260.93
2757,77407.33
2758,88574.22
2759,154988.53
2760,155007.74
2761,147829.0
2762,146653.0
2763,175328.0
2764,129570.59
2765,279861.44
2766,138899.68
2767,92390.58
2768,146024.65
2769,129394.0
2770,149601.35
2771,125430.0
2772,119205.84
2773,155697.71
2774,135484.75
2775,140511.5
2776,138866.59
2777,150707.5
2778,91166.37
2779,152362.79
2780,107121.64
2781,104982.51
2782,106458.48666666666
2783,118616.19
2784,131201.6
2785,142767.8
2786,79999.44
2787,118868.76
2788,98307.0
2789,193742.99
2790,99450.58
2791,116152.83
2792,85703.34
2793,165613.77
2794,119830.35
2795,115148.1
2796,102333.0
2797,212776.66
2798,121562.52
2799,114711.8
2800,82767.15
2801,109105.92
2802,136746.87
2803,168474.35
2804,117545.83
2805,88743.11
2806,102173.51
2807,142977.0
2808,142053.5
2809,134095.0
2810,140598.0
2811,159091.14
2812,147274.72
2813,160535.35
2814,160435.74
2815,95283.97
2816,242305.81
2817,152896.0
2818,132896.52
2819,162052.32
2820,147024.74
2821,101420.08
2822,171248.5
2823,250604.65
2824,187160.5
2825,115408.08
2826,130975.0
2827,142917.79
2828,215222.49
2829,205492.55
2830,236992.5
2831,182807.38
2832,216584.73
2833,298759.9
2834,217367.82
2835,222529.81
2836,188190.5
2837,171633.9
2838,144428.0
2839,174968.94
2840,179520.5
2841,207434.81
2842,215026.04
2843,148524.25
2844,159347.85
2845,123216.0
2846,209781.64
2847,196723.2
2848,208016.7
2849,215723.8
2850,262963.87
2851,230586.0
2852,223435.3
2853,233757.35
2854,141319.66666666663
2855,194473.8
2856,208729.46
2857,185424.17
2858,200211.06
2859,144141.14
2860,129019.0
2861,134322.34
2862,204633.53
2863,116950.33333333334
2864,252737.5
2865,142048.5
2866,139218.7
2867,97049.5
2868,132344.75
2869,132938.01
2870,157902.42
2871,93390.02
2872,59075.7
2873,97981.4
2874,142680.55
2875,135686.88
2876,150244.66
2877,144394.43
2878,166076.22
2879,141010.58
2880,112870.64
2881,153697.58
2882,160454.48
2883,184068.795
2884,162292.75
2885,171139.25
2886,196862.01
2887,101844.5
2888,137839.54
2889,69454.65
2890,87220.0
2891,151514.1
2892,68044.65
2893,118579.33
2894,59255.66
2895,325221.57
2896,285434.0
2897,198759.5
2898,156458.55
2899,245035.0
2900,165896.33
2901,196327.0
2902,184903.72
2903,335132.04
2904,328422.76
2905,100433.23
2906,185056.3
2907,113972.32
2908,126963.0
2909,136808.6
2910,86394.66666666666
2911,85483.25
2912,151445.84
2913,85383.25
2914,84551.75
2915,84812.75
2916,84658.25
2917,151257.36
2918,117520.1
2919,214177.2
